CMDLINE /Users/bsipocz/.pyenv/versions/3.8.0/bin/python3.8 run_mem_benchmarks.py
MEM 41.578125 1602699876.9829
MEM 40.707031 1602699877.0858
MEM 40.707031 1602699877.1868
MEM 40.707031 1602699877.2904
MEM 40.707031 1602699877.3951
MEM 40.707031 1602699877.4991
MEM 40.707031 1602699877.6033
MEM 40.707031 1602699877.7054
MEM 40.707031 1602699877.8083
MEM 40.707031 1602699877.9107
MEM 40.707031 1602699878.0127
MEM 40.707031 1602699878.1129
MEM 40.707031 1602699878.2132
MEM 40.707031 1602699878.3173
MEM 40.707031 1602699878.4220
MEM 40.707031 1602699878.5258
MEM 40.707031 1602699878.6296
MEM 40.707031 1602699878.7327
MEM 40.570312 1602699878.8349
MEM 40.574219 1602699878.9393
MEM 40.863281 1602699879.0445
MEM 40.863281 1602699879.1491
MEM 40.863281 1602699879.2494
MEM 40.863281 1602699879.3499
MEM 40.863281 1602699879.4540
MEM 40.863281 1602699879.5564
MEM 40.863281 1602699879.6598
MEM 40.863281 1602699879.7646
MEM 40.886719 1602699879.8669
MEM 40.964844 1602699879.9694
MEM 41.046875 1602699880.0702
MEM 41.128906 1602699880.1705
MEM 41.210938 1602699880.2730
MEM 41.292969 1602699880.3751
MEM 41.378906 1602699880.4798
MEM 41.460938 1602699880.5843
MEM 41.542969 1602699880.6869
MEM 41.492188 1602699880.7917
MEM 41.578125 1602699880.8961
MEM 40.707031 1602699880.9993
MEM 40.707031 1602699881.0997
MEM 40.707031 1602699881.2025
MEM 40.707031 1602699881.3029
MEM 40.707031 1602699881.4082
MEM 40.707031 1602699881.5119
MEM 40.707031 1602699881.6125
MEM 40.707031 1602699881.7128
MEM 40.707031 1602699881.8168
MEM 40.707031 1602699881.9203
MEM 40.707031 1602699882.0240
MEM 40.707031 1602699882.1251
MEM 40.707031 1602699882.2265
MEM 40.707031 1602699882.3300
MEM 40.707031 1602699882.4328
MEM 40.707031 1602699882.5366
MEM 40.707031 1602699882.6407
MEM 40.570312 1602699882.7442
MEM 40.574219 1602699882.8493
MEM 40.578125 1602699882.9529
MEM 40.863281 1602699883.0543
MEM 40.863281 1602699883.1577
MEM 40.863281 1602699883.2630
MEM 40.863281 1602699883.3651
MEM 40.863281 1602699883.4661
MEM 40.863281 1602699883.5707
MEM 40.863281 1602699883.6724
MEM 40.863281 1602699883.7766
MEM 40.882812 1602699883.8806
MEM 40.945312 1602699883.9841
MEM 41.019531 1602699884.0876
MEM 40.957031 1602699884.1879
MEM 41.003906 1602699884.2897
MEM 41.082031 1602699884.3901
MEM 41.160156 1602699884.4932
MEM 41.234375 1602699884.5951
MEM 41.316406 1602699884.6994
MEM 41.398438 1602699884.8034
MEM 41.339844 1602699884.9040
MEM 41.425781 1602699885.0044
MEM 40.550781 1602699885.1077
MEM 40.550781 1602699885.2089
MEM 40.550781 1602699885.3120
MEM 40.550781 1602699885.4132
MEM 40.550781 1602699885.5169
MEM 40.550781 1602699885.6203
MEM 40.550781 1602699885.7248
MEM 40.550781 1602699885.8296
MEM 40.550781 1602699885.9344
MEM 40.550781 1602699886.0392
MEM 40.550781 1602699886.1405
MEM 40.550781 1602699886.2431
MEM 40.550781 1602699886.3456
MEM 40.550781 1602699886.4494
MEM 40.550781 1602699886.5508
MEM 40.550781 1602699886.6536
MEM 40.410156 1602699886.7583
MEM 40.417969 1602699886.8623
MEM 40.398438 1602699886.9650
MEM 40.707031 1602699887.0683
MEM 40.707031 1602699887.1696
MEM 40.707031 1602699887.2702
MEM 40.707031 1602699887.3707
MEM 40.707031 1602699887.4721
MEM 40.707031 1602699887.5766
MEM 40.707031 1602699887.6777
MEM 40.707031 1602699887.7825
MEM 40.769531 1602699887.8841
MEM 40.859375 1602699887.9883
MEM 40.945312 1602699888.0913
MEM 41.035156 1602699888.1963
MEM 41.121094 1602699888.2995
MEM 41.210938 1602699888.4036
MEM 41.296875 1602699888.5056
MEM 41.378906 1602699888.6092
MEM 41.324219 1602699888.7131
MEM 41.410156 1602699888.8138
MEM 40.550781 1602699888.9185
MEM 40.550781 1602699889.0217
MEM 40.550781 1602699889.1238
MEM 40.550781 1602699889.2242
MEM 40.550781 1602699889.3295
MEM 40.550781 1602699889.4330
MEM 40.550781 1602699889.5382
MEM 40.550781 1602699889.6423
MEM 40.550781 1602699889.7463
MEM 40.550781 1602699889.8495
MEM 40.550781 1602699889.9547
MEM 40.550781 1602699890.0590
MEM 40.550781 1602699890.1629
MEM 40.550781 1602699890.2656
MEM 40.550781 1602699890.3683
MEM 40.550781 1602699890.4697
MEM 40.417969 1602699890.5703
MEM 40.421875 1602699890.6735
MEM 40.707031 1602699890.7739
MEM 40.707031 1602699890.8785
MEM 40.707031 1602699890.9830
MEM 40.707031 1602699891.0869
MEM 40.707031 1602699891.1874
MEM 40.707031 1602699891.2911
MEM 40.707031 1602699891.3914
MEM 40.707031 1602699891.4932
MEM 40.781250 1602699891.5955
MEM 40.867188 1602699891.6996
MEM 40.957031 1602699891.8021
MEM 41.042969 1602699891.9041
MEM 41.132812 1602699892.0051
MEM 41.218750 1602699892.1073
MEM 41.308594 1602699892.2119
MEM 41.398438 1602699892.3130
MEM 41.351562 1602699892.4163
MEM 41.441406 1602699892.5176
MEM 40.550781 1602699892.6211
MEM 40.550781 1602699892.7236
MEM 40.550781 1602699892.8288
MEM 40.550781 1602699892.9331
MEM 40.550781 1602699893.0335
MEM 40.550781 1602699893.1376
MEM 40.550781 1602699893.2415
MEM 40.550781 1602699893.3463
MEM 40.550781 1602699893.4496
MEM 40.550781 1602699893.5500
MEM 40.550781 1602699893.6552
MEM 40.550781 1602699893.7585
MEM 40.550781 1602699893.8637
MEM 40.550781 1602699893.9686
MEM 40.550781 1602699894.0687
MEM 40.417969 1602699894.1701
MEM 40.398438 1602699894.2703
MEM 40.707031 1602699894.3739
MEM 40.707031 1602699894.4742
MEM 40.707031 1602699894.5761
MEM 40.707031 1602699894.6797
MEM 40.707031 1602699894.7831
MEM 40.707031 1602699894.8869
MEM 40.707031 1602699894.9894
MEM 40.707031 1602699895.0913
MEM 40.796875 1602699895.1955
MEM 40.882812 1602699895.2964
MEM 40.964844 1602699895.3996
MEM 41.031250 1602699895.5024
MEM 41.113281 1602699895.6030
MEM 41.203125 1602699895.7068
MEM 41.289062 1602699895.8121
MEM 41.371094 1602699895.9131
MEM 41.316406 1602699896.0134
MEM 41.410156 1602699896.1154
MEM 40.531250 1602699896.2170
MEM 40.531250 1602699896.3177
MEM 40.531250 1602699896.4210
MEM 40.531250 1602699896.5264
MEM 40.531250 1602699896.6297
MEM 40.531250 1602699896.7332
MEM 40.531250 1602699896.8353
MEM 40.531250 1602699896.9381
MEM 40.531250 1602699897.0390
MEM 40.531250 1602699897.1419
MEM 40.531250 1602699897.2443
MEM 40.531250 1602699897.3493
MEM 40.531250 1602699897.4511
MEM 40.531250 1602699897.5537
MEM 40.394531 1602699897.6541
MEM 40.398438 1602699897.7583
MEM 40.687500 1602699897.8626
MEM 40.687500 1602699897.9664
MEM 40.687500 1602699898.0689
MEM 40.687500 1602699898.1703
MEM 40.687500 1602699898.2707
MEM 40.687500 1602699898.3735
MEM 40.687500 1602699898.4787
MEM 40.722656 1602699898.5797
MEM 40.816406 1602699898.6832
MEM 40.914062 1602699898.7844
MEM 41.007812 1602699898.8855
MEM 41.105469 1602699898.9906
MEM 41.214844 1602699899.0943
MEM 41.316406 1602699899.1986
MEM 41.277344 1602699899.3032
MEM 41.410156 1602699899.4084
MEM 40.574219 1602699899.5130
MEM 40.574219 1602699899.6165
MEM 40.574219 1602699899.7193
MEM 40.574219 1602699899.8203
MEM 40.574219 1602699899.9207
MEM 40.574219 1602699900.0246
MEM 40.574219 1602699900.1297
MEM 40.574219 1602699900.2333
MEM 40.574219 1602699900.3360
MEM 40.574219 1602699900.4381
MEM 40.574219 1602699900.5391
MEM 40.574219 1602699900.6406
MEM 40.574219 1602699900.7420
MEM 40.574219 1602699900.8442
MEM 40.574219 1602699900.9475
MEM 40.437500 1602699901.0526
MEM 40.441406 1602699901.1558
MEM 40.734375 1602699901.2585
MEM 40.734375 1602699901.3624
MEM 40.734375 1602699901.4664
MEM 40.734375 1602699901.5699
MEM 40.734375 1602699901.6743
MEM 40.734375 1602699901.7776
MEM 40.734375 1602699901.8814
MEM 40.734375 1602699901.9834
MEM 40.800781 1602699902.0868
MEM 40.894531 1602699902.1915
MEM 40.992188 1602699902.2928
MEM 41.085938 1602699902.3964
MEM 41.171875 1602699902.4986
MEM 41.265625 1602699902.6027
MEM 41.355469 1602699902.7067
MEM 41.308594 1602699902.8101
MEM 41.414062 1602699902.9131
MEM 41.484375 1602699903.0133
MEM 40.578125 1602699903.1142
MEM 40.578125 1602699903.2194
MEM 40.578125 1602699903.3196
MEM 40.578125 1602699903.4200
MEM 40.578125 1602699903.5237
MEM 40.578125 1602699903.6247
MEM 40.578125 1602699903.7274
MEM 40.578125 1602699903.8294
MEM 40.578125 1602699903.9334
MEM 40.578125 1602699904.0385
MEM 40.578125 1602699904.1423
MEM 40.578125 1602699904.2465
MEM 40.578125 1602699904.3500
MEM 40.578125 1602699904.4512
MEM 40.437500 1602699904.5531
MEM 40.445312 1602699904.6545
MEM 40.800781 1602699904.7555
MEM 40.800781 1602699904.8605
MEM 40.800781 1602699904.9632
MEM 40.800781 1602699905.0667
MEM 40.800781 1602699905.1693
MEM 40.800781 1602699905.2695
MEM 40.800781 1602699905.3731
MEM 40.800781 1602699905.4769
MEM 40.832031 1602699905.5780
MEM 40.906250 1602699905.6798
MEM 40.976562 1602699905.7800
MEM 41.066406 1602699905.8844
MEM 41.167969 1602699905.9863
MEM 41.265625 1602699906.0899
MEM 41.363281 1602699906.1948
MEM 41.468750 1602699906.2974
MEM 41.453125 1602699906.4023
MEM 41.554688 1602699906.5027
MEM 40.675781 1602699906.6037
MEM 40.675781 1602699906.7063
MEM 40.675781 1602699906.8093
MEM 40.675781 1602699906.9131
MEM 40.675781 1602699907.0141
MEM 40.675781 1602699907.1145
MEM 40.675781 1602699907.2166
MEM 40.675781 1602699907.3179
MEM 40.675781 1602699907.4192
MEM 40.675781 1602699907.5242
MEM 40.675781 1602699907.6261
MEM 40.675781 1602699907.7294
MEM 40.675781 1602699907.8331
MEM 40.539062 1602699907.9359
MEM 40.542969 1602699908.0368
MEM 40.832031 1602699908.1403
MEM 40.832031 1602699908.2447
MEM 40.832031 1602699908.3491
MEM 40.832031 1602699908.4527
MEM 40.832031 1602699908.5554
MEM 40.832031 1602699908.6579
MEM 40.832031 1602699908.7618
MEM 40.921875 1602699908.8619
MEM 41.023438 1602699908.9623
MEM 41.121094 1602699909.0631
MEM 41.222656 1602699909.1648
MEM 41.324219 1602699909.2686
MEM 41.425781 1602699909.3728
MEM 41.527344 1602699909.4778
MEM 41.500000 1602699909.5815
MEM 41.726562 1602699909.6848
MEM 40.675781 1602699909.7870
MEM 40.675781 1602699909.8904
MEM 40.675781 1602699909.9922
MEM 40.675781 1602699910.0972
MEM 40.675781 1602699910.2016
MEM 40.675781 1602699910.3063
MEM 40.675781 1602699910.4101
MEM 40.675781 1602699910.5146
MEM 40.675781 1602699910.6160
MEM 40.675781 1602699910.7209
MEM 40.675781 1602699910.8247
MEM 40.675781 1602699910.9266
MEM 40.675781 1602699911.0303
MEM 40.542969 1602699911.1342
MEM 40.832031 1602699911.2379
MEM 40.832031 1602699911.3426
MEM 40.832031 1602699911.4466
MEM 40.832031 1602699911.5485
MEM 40.832031 1602699911.6500
MEM 40.832031 1602699911.7527
MEM 40.832031 1602699911.8561
MEM 40.859375 1602699911.9577
MEM 40.957031 1602699912.0610
MEM 41.058594 1602699912.1653
MEM 41.164062 1602699912.2701
MEM 41.261719 1602699912.3725
MEM 41.363281 1602699912.4748
MEM 41.464844 1602699912.5792
MEM 41.425781 1602699912.6802
MEM 41.531250 1602699912.7811
MEM 40.675781 1602699912.8846
MEM 40.675781 1602699912.9852
MEM 40.675781 1602699913.0857
MEM 40.675781 1602699913.1881
MEM 40.675781 1602699913.2916
MEM 40.675781 1602699913.3952
MEM 40.675781 1602699913.4987
MEM 40.675781 1602699913.5990
MEM 40.675781 1602699913.7023
MEM 40.675781 1602699913.8053
MEM 40.675781 1602699913.9078
MEM 40.675781 1602699914.0080
MEM 40.675781 1602699914.1085
MEM 40.535156 1602699914.2086
MEM 40.542969 1602699914.3130
MEM 40.832031 1602699914.4148
MEM 40.832031 1602699914.5159
MEM 40.832031 1602699914.6209
MEM 40.832031 1602699914.7245
MEM 40.832031 1602699914.8278
MEM 40.832031 1602699914.9322
MEM 40.832031 1602699915.0338
MEM 40.917969 1602699915.1354
MEM 41.023438 1602699915.2404
MEM 41.128906 1602699915.3448
MEM 41.230469 1602699915.4475
MEM 41.328125 1602699915.5478
MEM 41.429688 1602699915.6511
MEM 41.535156 1602699915.7554
MEM 41.503906 1602699915.8576
MEM 40.675781 1602699915.9580
MEM 40.675781 1602699916.0581
MEM 40.675781 1602699916.1588
MEM 40.675781 1602699916.2639
MEM 40.675781 1602699916.3686
MEM 40.675781 1602699916.4729
MEM 40.675781 1602699916.5768
MEM 40.675781 1602699916.6801
MEM 40.675781 1602699916.7804
MEM 40.675781 1602699916.8828
MEM 40.675781 1602699916.9831
MEM 40.675781 1602699917.0854
MEM 40.675781 1602699917.1869
MEM 40.535156 1602699917.2885
MEM 40.542969 1602699917.3887
MEM 40.832031 1602699917.4893
MEM 40.832031 1602699917.5928
MEM 40.832031 1602699917.6979
MEM 40.832031 1602699917.7986
MEM 40.832031 1602699917.9005
MEM 40.832031 1602699918.0054
MEM 40.832031 1602699918.1063
MEM 40.882812 1602699918.2091
MEM 40.976562 1602699918.3116
MEM 41.078125 1602699918.4134
MEM 41.179688 1602699918.5154
MEM 41.281250 1602699918.6157
MEM 41.378906 1602699918.7158
MEM 41.476562 1602699918.8164
MEM 41.441406 1602699918.9194
MEM 41.546875 1602699919.0218
MEM 40.675781 1602699919.1257
MEM 40.675781 1602699919.2292
MEM 40.675781 1602699919.3335
MEM 40.675781 1602699919.4374
MEM 40.675781 1602699919.5419
MEM 40.675781 1602699919.6430
MEM 40.675781 1602699919.7443
MEM 40.675781 1602699919.8462
MEM 40.675781 1602699919.9466
MEM 40.675781 1602699920.0504
MEM 40.675781 1602699920.1540
MEM 40.675781 1602699920.2549
MEM 40.675781 1602699920.3600
MEM 40.539062 1602699920.4604
MEM 40.542969 1602699920.5651
MEM 40.832031 1602699920.6696
MEM 40.832031 1602699920.7700
MEM 40.832031 1602699920.8706
MEM 40.832031 1602699920.9754
MEM 40.832031 1602699921.0787
MEM 40.832031 1602699921.1809
MEM 40.843750 1602699921.2820
MEM 40.941406 1602699921.3832
MEM 41.042969 1602699921.4860
MEM 41.144531 1602699921.5911
MEM 41.242188 1602699921.6917
MEM 41.343750 1602699921.7944
MEM 41.441406 1602699921.8948
MEM 41.398438 1602699921.9971
MEM 41.507812 1602699922.1005
MEM 40.675781 1602699922.2054
MEM 40.675781 1602699922.3067
MEM 40.675781 1602699922.4073
MEM 40.675781 1602699922.5076
MEM 40.675781 1602699922.6085
MEM 40.675781 1602699922.7108
MEM 40.675781 1602699922.8111
MEM 40.675781 1602699922.9161
MEM 40.675781 1602699923.0200
MEM 40.675781 1602699923.1202
MEM 40.675781 1602699923.2205
MEM 40.675781 1602699923.3240
MEM 40.675781 1602699923.4243
MEM 40.675781 1602699923.5247
MEM 40.539062 1602699923.6250
MEM 40.542969 1602699923.7252
MEM 40.832031 1602699923.8294
MEM 40.832031 1602699923.9330
MEM 40.832031 1602699924.0357
MEM 40.832031 1602699924.1367
MEM 40.832031 1602699924.2418
MEM 40.832031 1602699924.3465
MEM 40.832031 1602699924.4516
MEM 40.882812 1602699924.5529
MEM 40.976562 1602699924.6531
MEM 41.074219 1602699924.7534
MEM 41.171875 1602699924.8535
MEM 41.269531 1602699924.9543
MEM 41.371094 1602699925.0594
MEM 41.464844 1602699925.1599
MEM 41.421875 1602699925.2603
MEM 41.527344 1602699925.3608
MEM 40.675781 1602699925.4646
MEM 40.675781 1602699925.5692
MEM 40.675781 1602699925.6693
MEM 40.675781 1602699925.7700
MEM 40.675781 1602699925.8701
MEM 40.675781 1602699925.9703
MEM 40.675781 1602699926.0707
MEM 40.675781 1602699926.1734
MEM 40.675781 1602699926.2786
MEM 40.675781 1602699926.3837
MEM 40.675781 1602699926.4857
MEM 40.675781 1602699926.5898
MEM 40.675781 1602699926.6915
MEM 40.675781 1602699926.7964
MEM 40.542969 1602699926.9015
MEM 40.523438 1602699927.0029
MEM 40.832031 1602699927.1080
MEM 40.832031 1602699927.2093
MEM 40.832031 1602699927.3097
MEM 40.832031 1602699927.4148
MEM 40.832031 1602699927.5155
MEM 40.832031 1602699927.6185
MEM 40.843750 1602699927.7187
MEM 40.937500 1602699927.8189
MEM 41.039062 1602699927.9227
MEM 41.136719 1602699928.0257
MEM 41.242188 1602699928.1308
MEM 41.343750 1602699928.2360
MEM 41.437500 1602699928.3361
MEM 41.398438 1602699928.4412
MEM 41.507812 1602699928.5464
MEM 40.675781 1602699928.6484
MEM 40.675781 1602699928.7509
MEM 40.675781 1602699928.8516
MEM 40.675781 1602699928.9518
MEM 40.675781 1602699929.0557
MEM 40.675781 1602699929.1604
MEM 40.675781 1602699929.2619
MEM 40.675781 1602699929.3646
MEM 40.675781 1602699929.4650
MEM 40.675781 1602699929.5676
MEM 40.675781 1602699929.6680
MEM 40.675781 1602699929.7685
MEM 40.675781 1602699929.8723
MEM 40.675781 1602699929.9725
MEM 40.539062 1602699930.0737
MEM 40.542969 1602699930.1740
MEM 40.832031 1602699930.2743
MEM 40.832031 1602699930.3780
MEM 40.832031 1602699930.4783
MEM 40.832031 1602699930.5793
MEM 40.832031 1602699930.6844
MEM 40.832031 1602699930.7886
MEM 40.832031 1602699930.8917
MEM 40.875000 1602699930.9921
MEM 40.972656 1602699931.0933
MEM 41.070312 1602699931.1969
MEM 41.171875 1602699931.3010
MEM 41.269531 1602699931.4012
MEM 41.367188 1602699931.5064
MEM 41.464844 1602699931.6094
MEM 41.445312 1602699931.7097
MEM 41.550781 1602699931.8138
MEM 40.699219 1602699931.9176
MEM 40.699219 1602699932.0179
MEM 40.699219 1602699932.1219
MEM 40.699219 1602699932.2220
MEM 40.699219 1602699932.3234
MEM 40.699219 1602699932.4247
MEM 40.699219 1602699932.5251
MEM 40.699219 1602699932.6263
MEM 40.699219 1602699932.7287
MEM 40.699219 1602699932.8297
MEM 40.699219 1602699932.9302
MEM 40.699219 1602699933.0341
MEM 40.699219 1602699933.1397
MEM 40.699219 1602699933.2446
MEM 40.562500 1602699933.3479
MEM 40.566406 1602699933.4501
MEM 40.855469 1602699933.5506
MEM 40.855469 1602699933.6511
MEM 40.855469 1602699933.7538
MEM 40.855469 1602699933.8556
MEM 40.855469 1602699933.9559
MEM 40.855469 1602699934.0561
MEM 40.855469 1602699934.1576
MEM 40.914062 1602699934.2585
MEM 41.003906 1602699934.3596
MEM 41.093750 1602699934.4646
MEM 41.179688 1602699934.5686
MEM 41.269531 1602699934.6726
MEM 41.359375 1602699934.7733
MEM 41.445312 1602699934.8735
MEM 41.531250 1602699934.9743
MEM 41.488281 1602699935.0776
MEM 41.578125 1602699935.1786
MEM 40.699219 1602699935.2836
MEM 40.699219 1602699935.3878
MEM 40.699219 1602699935.4889
MEM 40.699219 1602699935.5909
MEM 40.699219 1602699935.6913
MEM 40.699219 1602699935.7915
MEM 40.699219 1602699935.8953
MEM 40.699219 1602699936.0002
MEM 40.699219 1602699936.1053
MEM 40.699219 1602699936.2055
MEM 40.699219 1602699936.3079
MEM 40.699219 1602699936.4083
MEM 40.699219 1602699936.5102
MEM 40.699219 1602699936.6130
MEM 40.562500 1602699936.7167
MEM 40.566406 1602699936.8212
MEM 40.855469 1602699936.9240
MEM 40.855469 1602699937.0246
MEM 40.855469 1602699937.1291
MEM 40.855469 1602699937.2333
MEM 40.855469 1602699937.3337
MEM 40.855469 1602699937.4386
MEM 40.855469 1602699937.5397
MEM 40.894531 1602699937.6434
MEM 40.992188 1602699937.7445
MEM 41.085938 1602699937.8460
MEM 41.179688 1602699937.9494
MEM 41.273438 1602699938.0499
MEM 41.371094 1602699938.1550
MEM 41.468750 1602699938.2571
MEM 41.429688 1602699938.3616
MEM 41.535156 1602699938.4665
MEM 40.699219 1602699938.5717
MEM 40.699219 1602699938.6738
MEM 40.699219 1602699938.7751
MEM 40.699219 1602699938.8784
MEM 40.699219 1602699938.9805
MEM 40.699219 1602699939.0830
MEM 40.699219 1602699939.1874
MEM 40.699219 1602699939.2876
MEM 40.699219 1602699939.3903
MEM 40.699219 1602699939.4954
MEM 40.699219 1602699939.5970
MEM 40.699219 1602699939.6981
MEM 40.699219 1602699939.7997
MEM 40.699219 1602699939.9006
MEM 40.562500 1602699940.0036
MEM 40.566406 1602699940.1049
MEM 40.855469 1602699940.2059
MEM 40.855469 1602699940.3111
MEM 40.855469 1602699940.4143
MEM 40.855469 1602699940.5176
MEM 40.855469 1602699940.6227
MEM 40.855469 1602699940.7240
MEM 40.855469 1602699940.8265
MEM 40.894531 1602699940.9271
MEM 40.988281 1602699941.0273
MEM 41.085938 1602699941.1308
MEM 41.179688 1602699941.2332
MEM 41.277344 1602699941.3359
MEM 41.375000 1602699941.4380
MEM 41.468750 1602699941.5385
MEM 41.421875 1602699941.6387
MEM 41.527344 1602699941.7438
MEM 41.750000 1602699941.8447
MEM 40.710938 1602699941.9459
MEM 40.722656 1602699942.0494
MEM 40.730469 1602699942.1546
MEM 40.738281 1602699942.2565
MEM 40.746094 1602699942.3611
MEM 40.757812 1602699942.4651
MEM 40.761719 1602699942.5660
MEM 40.765625 1602699942.6687
MEM 40.765625 1602699942.7699
MEM 40.765625 1602699942.8709
MEM 40.765625 1602699942.9734
MEM 40.765625 1602699943.0747
MEM 40.765625 1602699943.1785
MEM 40.765625 1602699943.2792
MEM 40.757812 1602699943.3795
MEM 40.757812 1602699943.4814
MEM 40.625000 1602699943.5838
MEM 40.625000 1602699943.6871
MEM 40.500000 1602699943.7878
MEM 40.820312 1602699943.8880
MEM 40.820312 1602699943.9898
MEM 40.820312 1602699944.0904
MEM 40.820312 1602699944.1953
MEM 40.820312 1602699944.2956
MEM 40.820312 1602699944.3960
MEM 40.812500 1602699944.4983
MEM 40.812500 1602699944.5986
MEM 40.812500 1602699944.7008
MEM 40.882812 1602699944.8013
MEM 40.968750 1602699944.9046
MEM 41.050781 1602699945.0063
MEM 41.132812 1602699945.1067
MEM 41.218750 1602699945.2069
MEM 41.300781 1602699945.3070
MEM 41.390625 1602699945.4092
MEM 41.476562 1602699945.5144
MEM 41.425781 1602699945.6191
MEM 41.511719 1602699945.7204
MEM 40.656250 1602699945.8241
MEM 40.656250 1602699945.9247
MEM 40.656250 1602699946.0299
MEM 40.656250 1602699946.1319
MEM 40.656250 1602699946.2369
MEM 40.656250 1602699946.3382
MEM 40.656250 1602699946.4396
MEM 40.656250 1602699946.5434
MEM 40.656250 1602699946.6449
